lat,lon,alt,roll,pitch,yaw
29.980646999999998,31.1342,60.0,-0.018109960993065336,-0.16628690931890103,0.0
29.980648,31.1342,60.0,-0.01966302632738779,-0.16434350289403105,0.0
29.980649,31.1342,60.0,-0.02112873279591531,-0.1624566143184551,0.0
29.980649999999997,31.1342,60.0,-0.022500568560005086,-0.16064509675909736,0.0
29.980650999999998,31.1342,60.0,-0.02377243882964748,-0.1589270503006028,0.0
29.980652,31.1342,60.0,-0.0249386929413923,-0.1573196410952741,0.0
29.980653,31.1342,60.0,-0.025994149463107262,-0.15583892984455164,0.0
29.980653999999998,31.1342,60.0,-0.02693411921403789,-0.1544997113257954,0.0
29.980655,31.1342,60.0,-0.027754426097892415,-0.15331536656775757,0.0
29.980656,31.1342,60.0,-0.02845142565639773,-0.15229772915176815,0.0
29.980656999999997,31.1342,60.0,-0.029022021260892785,-0.1514569669745015,0.0
29.980658,31.1342,60.0,-0.0294636778700258,-0.15080148065371365,0.0
29.980659,31.1342,60.0,-0.029774433292433164,-0.15033781959204734,0.0
29.98066,31.1342,60.0,-0.029952906904359953,-0.15007061653756454,0.0
29.980660999999998,31.1342,60.0,-0.02999830578349337,-0.15000254129486007,0.0
29.980662,31.1342,60.0,-0.02991042823175684,-0.15013427404925633,0.0
29.980663,31.1342,60.0,-0.029689664671414005,-0.1504644985706166,0.0
29.980663999999997,31.1342,60.0,-0.029336995910501203,-0.15098991536468098,0.0
29.980665,31.1342,60.0,-0.02885398878529477,-0.15170527464052294,0.0
29.980666,31.1342,60.0,-0.028242789199173484,-0.15260342876472457,0.0
29.980667,31.1342,60.0,-0.027506112588801424,-0.15367540367816718,0.0
29.980667999999998,31.1342,60.0,-0.026647231859990145,-0.15491048856186376,0.0
29.980669,31.1342,60.0,-0.025669962846837036,-0.15629634285592053,0.0
29.98067,31.1342,60.0,-0.024578647358743776,-0.15781911956233416,0.0
29.980670999999997,31.1342,60.0,-0.023378133890630377,-0.15946360359961717,0.0
29.980672,31.1342,60.0,-0.022073756082049274,-0.16121336382686322,0.0
29.980673,31.1342,60.0,-0.02067130902089992,-0.163050917218276,0.0
29.980674,31.1342,60.0,-0.01917702349701876,-0.1649579035477819,0.0
29.980674999999998,31.1342,60.0,-0.017597538320035928,-0.16691526883834285,0.0
29.980676,31.1342,60.0,-0.015939870824480545,-0.16890345574299453,0.0
29.980677,31.1342,60.0,-0.01421138569317811,-0.17090259895539286,0.0
29.980677999999997,31.1342,60.0,-0.012419762237445871,-0.172892723697389,0.0
29.980679,31.1342,60.0,-0.010572960279460659,-0.17485394530040763,0.0
29.98068,31.1342,60.0,-0.008679184788371331,-0.17676666788648554,0.0
29.980680999999997,31.1342,60.0,-0.006746849427274971,-0.17861178016380475,0.0
29.980681999999998,31.1342,60.0,-0.004784539173003851,-0.18037084638040324,0.0
29.980683,31.1342,60.0,-0.0028009721748040056,-0.18202629052811525,0.0
29.980684,31.1342,60.0,-0.0008049610213531646,-0.183561571956233,0.0
29.980684999999998,31.1342,60.0,0.001194626411794167,-0.18496135064022373,0.0
29.980686,31.1342,60.0,0.0031889063603943385,-0.1862116404541824,0.0
29.980687,31.1342,60.0,0.005169018640288598,-0.18729994891557872,0.0
29.980687999999997,31.1342,60.0,0.007126166011415591,-0.18821540200601364,0.0
29.980688999999998,31.1342,60.0,0.0090516532621797,-0.18894885282081558,0.0
29.98069,31.1342,60.0,0.010936925840523231,-0.1894929729618899,0.0
29.980691,31.1342,60.0,0.012773607860079124,-0.18984232576064924,0.0
29.980691999999998,31.1342,60.0,0.014553539312545587,-0.18999342059940905,0.0
29.980693,31.1342,60.0,0.016268812320961907,-0.1899447477884857,0.0
29.980694,31.1342,60.0,0.017911806272811515,-0.1896967936505169,0.0
29.980694999999997,31.1342,60.0,0.019475221676869346,-0.18925203566128648,0.0
29.980696,31.1342,60.0,0.020952112593369873,-0.1886149176956054,0.0
29.980697,31.1342,60.0,0.022335917493420576,-0.18779180562558356,0.0
29.980698,31.1342,60.0,0.02362048841055194,-0.1867909237149396,0.0
29.980698999999998,31.1342,60.0,0.02480011825489486,-0.18562227244487772,0.0
29.9807,31.1342,60.0,0.025869566168630516,-0.1842975285925833,0.0
29.980701,31.1342,60.0,0.026824080810067652,-0.1828299285607264,0.0
29.980701999999997,31.1342,60.0,0.027659421462895923,-0.1812341361237013,0.0
29.980703,31.1342,60.0,0.028371876876833936,-0.17952609591203936,0.0
29.980704,31.1342,60.0,0.028958281755967877,-0.17772287409893342,0.0
29.980705,31.1342,60.0,0.029416030821523016,-0.17584248788067375,0.0
29.980705999999998,31.1342,60.0,0.029743090386592834,-0.1739037254547801,0.0
29.980707,31.1342,60.0,0.029938007391400113,-0.17192595829454238,0.0
29.980708,31.1342,60.0,0.02999991585894931,-0.16992894759566218,0.0
29.980708999999997,31.1342,60.0,0.0299285407423876,-0.1679326468289199,0.0
29.98071,31.1342,60.0,0.029724199146982704,-0.16595700237168695,0.0
29.980711,31.1342,60.0,0.029387798921288236,-0.16402175421031875,0.0
29.980712,31.1342,60.0,0.028920834623755165,-0.1621462387047357,0.0
29.980712999999998,31.1342,60.0,0.028325380882709774,-0.16034919538590614,0.0
29.980714,31.1342,60.0,0.027604083179197644,-0.15864857971664925,0.0
29.980715,31.1342,60.0,0.026760146093644806,-0.1570613836865829,0.0
29.980715999999997,31.1342,60.0,0.025797319068551403,-0.15560346603378228,0.0
29.980717,31.1342,60.0,0.024719879750474166,-0.15428939378951068,0.0
29.980718,31.1342,60.0,0.02353261498530507,-0.153132296729258,0.0
29.980718999999997,31.1342,60.0,0.022240799551277755,-0.15214373618436552,0.0
29.980719999999998,31.1342,60.0,0.02085017272419108,-0.15133358952502277,0.0
29.980721,31.1342,60.0,0.019366912778962093,-0.15070995146885102,0.0
29.980722,31.1342,60.0,0.0177976095407962,-0.15027905320116025,0.0
29.980722999999998,31.1342,60.0,0.016149235107919067,-0.15004520011500508,0.0
29.980724,31.1342,60.0,0.014429112875949656,-0.15001072879312102,0.0
29.980725,31.1342,60.0,0.012644885001527746,-0.15017598366156149,0.0
29.980725999999997,31.1342,60.0,0.010804478449752651,-0.15053931354830705,0.0
29.980726999999998,31.1342,60.0,0.00891606977627152,-0.15109708818123024,0.0
29.980728,31.1342,60.0,0.006988048800490886,-0.1518437344605749,0.0
29.980729,31.1342,60.0,0.005028981331297969,-0.15277179214352585,0.0
29.980729999999998,31.1342,60.0,0.0030475711108986403,-0.1538719883844903,0.0
29.980731,31.1342,60.0,0.0010526211458412524,-0.15513333038630506,0.0
29.980732,31.1342,60.0,-0.0009470054029672719,-0.15654321523663223,0.0
29.980732999999997,31.1342,60.0,-0.0029424245974990007,-0.15808755583209377,0.0
29.980733999999998,31.1342,60.0,-0.004924771192154962,-0.1597509216319501,0.0
29.980735,31.1342,60.0,-0.006885238020264153,-0.16151669283496511,0.0
29.980736,31.1342,60.0,-0.008815115122552114,-0.1633672264389646,0.0
29.980736999999998,31.1342,60.0,-0.010705828443734139,-0.16528403252388252,0.0
29.980738,31.1342,60.0,-0.012548977925318535,-0.16724795899693076,0.0
29.980739,31.1342,60.0,-0.014336374825373071,-0.1692393829539773,0.0
29.980739999999997,31.1342,60.0,-0.01606007809945691,-0.17123840674512117,0.0
29.980741,31.1342,60.0,-0.017712429681080274,-0.1732250567854306,0.0
29.980742,31.1342,60.0,-0.019286088504953704,-0.17517948312440204,0.0
29.980743,31.1342,60.0,-0.02077406312186115,-0.17708215778010453,0.0
29.980743999999998,31.1342,60.0,-0.0221697427602614,-0.17891406985631775,0.0
29.980745,31.1342,60.0,-0.023466926696613474,-0.1806569154931264,0.0
29.980746,31.1342,60.0,-0.024659851803944217,-0.18229328075303564,0.0
29.980746999999997,31.1342,60.0,-0.02574321815625977,-0.1838068156152789,0.0
29.980748,31.1342,60.0,-0.026712212575048754,-0.18518239733982114,0.0
29.980749,31.1342,60.0,-0.027562530013266383,-0.18640628156877684,0.0
29.98075,31.1342,60.0,-0.028290392681790493,-0.18746623965549297,0.0
29.980750999999998,31.1342,60.0,-0.02889256683337812,-0.18835168084914264,0.0
29.980752,31.1342,60.0,-0.029366377129552743,-0.18905375811400688,0.0
29.980753,31.1342,60.0,-0.029709718526595045,-0.18956545652613113,0.0
29.980753999999997,31.1342,60.0,-0.029921065627827693,-0.1898816633641262,0.0
29.980755,31.1342,60.0,-0.029999479460645705,-0.1899992191937911,0.0
29.980756,31.1342,60.0,-0.029944611648182552,-0.18991694943613457,0.0
29.980756999999997,31.1342,60.0,-0.029756705957078536,-0.18963567610338036,0.0
29.980757999999998,31.1342,60.0,-0.029436597214474614,-0.1891582095856926,0.0
29.980759,31.1342,60.0,-0.028985707599043432,-0.18848932057068685,0.0
29.98076,31.1342,60.0,-0.028406040322536373,-0.18763569237629563,0.0
29.980760999999998,31.1342,60.0,-0.027700170729916585,-0.1866058541732653,0.0
29.980762,31.1342,60.0,-0.02687123485762016,-0.18541009576450135,0.0
29.980763,31.1342,60.0,-0.02592291550077852,-0.1840603647727585,0.0
29.980763999999997,31.1342,60.0,-0.024859425851300306,-0.18257014726394527,0.0
29.980764999999998,31.1342,60.0,-0.023685490779508944,-0.18095433299880898,0.0
29.980766,31.1342,60.0,-0.02240632584249496,-0.17922906665936966,0.0
29.980767,31.1342,60.0,-0.02102761411244736,-0.17741158653659378,0.0
29.980767999999998,31.1342,60.0,-0.01955548092790685,-0.1755200522910885,0.0
29.980769,31.1342,60.0,-0.017996466680121413,-0.17357336350777786,0.0
29.98077,31.1342,60.0,-0.01635749775540463,-0.17159097085749445,0.0
29.980770999999997,31.1342,60.0,-0.014645855762597701,-0.16959268175230802,0.0
29.980771999999998,31.1342,60.0,-0.012869145182345785,-0.167598462436411,0.0
29.980773,31.1342,60.0,-0.011035259581923437,-0.16562823849000602,0.0
29.980774,31.1342,60.0,-0.009152346545704251,-0.16370169573949725,0.0
29.980774999999998,31.1342,60.0,-0.007228771477086043,-0.16183808356321683,0.0
29.980776,31.1342,60.0,-0.005273080432685945,-0.16005602255800186,0.0
29.980777,31.1342,60.0,-0.0032939621539332374,-0.1583733184883454,0.0
29.980777999999997,31.1342,60.0,-0.0013002094647423974,-0.15680678437708304,0.0
29.980779,31.1342,60.0,0.0006993197932351874,-0.15537207251522803,0.0
29.98078,31.1342,60.0,0.002695742114216005,-0.15408351806945092,0.0
29.980781,31.1342,60.0,0.004680187795912296,-0.15295399584983438,0.0
29.980781999999998,31.1342,60.0,0.006643840345831254,-0.15199479166902646,0.0
29.980783,31.1342,60.0,0.008577975651178045,-0.15121548957813086,0.0
29.980784,31.1342,60.0,0.010474000738330207,-0.1506238761060372,0.0
29.980784999999997,31.1342,60.0,0.012323491949689621,-0.150225862458997,0.0
29.980786,31.1342,60.0,0.014118232368295111,-0.15002542545780562,0.0
29.980787,31.1342,60.0,0.01585024832393196,-0.15002456780272333,0.0
29.980788,31.1342,60.0,0.017511844818541178,-0.15022329806315632,0.0
29.980788999999998,31.1342,60.0,0.019095639713546813,-0.1506196305920337,0.0
29.98079,31.1342,60.0,0.020594596527209522,-0.15120960536573705,0.0
29.980791,31.1342,60.0,0.022002055696299816,-0.15198732755134728,0.0
29.980791999999997,31.1342,60.0,0.023311764163195133,-0.15294502640586655,0.0
29.980793,31.1342,60.0,0.024517903156954728,-0.154073132918914,0.0
29.980794,31.1342,60.0,0.02561511404494871,-0.15536037542311304,0.0
29.980794999999997,31.1342,60.0,0.026598522140182466,-0.15679389221686782,0.0
29.980795999999998,31.1342,60.0,0.027463758358549636,-0.15835936007423282,0.0
29.980797,31.1342,60.0,0.02820697862979217,-0.16004113735785208,0.0
29.980798,31.1342,60.0,0.028824880975931357,-0.16182242030502988,0.0
29.980798999999998,31.1342,60.0,0.02931472018129023,-0.16368541092537087,0.0
29.9808,31.1342,60.0,0.029674319988934147,-0.1656114948324199,0.0
29.980801,31.1342,60.0,0.029902082769341812,-0.16758142723245648,0.0
29.980801999999997,31.1342,60.0,0.029996996618351895,-0.16957552521211247,0.0
29.980802999999998,31.1342,60.0,0.029958639852849106,-0.17157386440353686,0.0
29.980804,31.1342,60.0,0.029787182884217386,-0.17355647806209099,0.0
29.980805,31.1342,60.0,0.029483387461236618,-0.17550355656746403,0.0
29.980805999999998,31.1342,60.0,0.029048603285786005,-0.17739564535484892,0.0
29.980807,31.1342,60.0,0.028484762016390427,-0.17921383929852347,0.0
29.980808,31.1342,60.0,0.02779436868625116,-0.18093997160561803,0.0
29.980808999999997,31.1342,60.0,0.02698049057388713,-0.18255679533270255,0.0
29.980809999999998,31.1342,60.0,0.0260467435758347,-0.18404815571154742,0.0
29.980811,31.1342,60.0,0.024997276141947234,-0.18539915156222542,0.0
29.980812,31.1342,60.0,0.023836750844668846,-0.1865962841807764,0.0
29.980812999999998,31.1342,60.0,0.022570323664162728,-0.18762759221379555,0.0
29.980814,31.1342,60.0,0.021203621081330597,-0.1884827711723214,0.0
29.980815,31.1342,60.0,0.01974271508049068,-0.1891532763908853,0.0
29.980815999999997,31.1342,60.0,0.01819409617277559,-0.18963240840298293,0.0
29.980817,31.1342,60.0,0.016564644560096677,-0.18991537987992937,0.0
29.980818,31.1342,60.0,0.014861599567793855,-0.1899993634642649,0.0
29.980819,31.1342,60.0,0.01309252748177046,-0.18988352001977613,0.0
29.980819999999998,31.1342,60.0,0.011265287933010362,-0.1895690070158676,0.0
29.980821,31.1342,60.0,0.009387998978818179,-0.18905896696251026,0.0
29.980822,31.1342,60.0,0.007469001035926765,-0.1883584960113204,0.0
29.980822999999997,31.1342,60.0,0.0055168198257067105,-0.1874745930364971,0.0
29.980824,31.1342,60.0,0.0035401284961009407,-0.1864160897043859,0.0
29.980825,31.1342,60.0,0.0015477090885768219,-0.18519356223038624,0.0
29.980826,31.1342,60.0,-0.00045158647871618526,-0.18381922570490453,0.0
29.980826999999998,31.1342,60.0,-0.0024488757382343613,-0.18230681204420812,0.0
29.980828,31.1342,60.0,-0.004435285136056634,-0.1806714327856567,0.0
29.980829,31.1342,60.0,-0.006401989455295791,-0.17892942809821816,0.0
29.980829999999997,31.1342,60.0,-0.008340251024760527,-0.17709820351689873,0.0
29.980831,31.1342,60.0,-0.010241458538667118,-0.17519605603239258,0.0
29.980832,31.1342,60.0,-0.012097165314939155,-0.17324199127359852,0.0
29.980833,31.1342,60.0,-0.013899126822113169,-0.17125553360965795,0.0
29.980833999999998,31.1342,60.0,-0.01563933730813225,-0.16925653106891445,0.0
29.980835,31.1342,60.0,-0.01731006536828856,-0.16726495702397223,0.0
29.980836,31.1342,60.0,-0.0189038882942996,-0.16530071062436147,0.0
29.980836999999998,31.1342,60.0,-0.02041372505190492,-0.16338341797081352,0.0
29.980838,31.1342,60.0,-0.02183286774047435,-0.16153223601774946,0.0
29.980839,31.1342,60.0,-0.02315501139486144,-0.15976566116332594,0.0
29.980839999999997,31.1342,60.0,-0.024374281997092434,-0.15810134443953583,0.0
29.980840999999998,31.1342,60.0,-0.02548526257344569,-0.15655591514893327,0.0
29.980842,31.1342,60.0,-0.02648301726097398,-0.15514481471013894,0.0
29.980843,31.1342,60.0,-0.0273631132365509,-0.15388214237228917,0.0
29.980843999999998,31.1342,60.0,-0.028121640411010257,-0.15278051434000045,0.0
29.980845,31.1342,60.0,-0.028755228800885137,-0.15185093771642125,0.0
29.980846,31.1342,60.0,-0.029261063500565176,-0.15110270052389718,0.0
29.980846999999997,31.1342,60.0,-0.029636897188356087,-0.1505432789011216,0.0
29.980847999999998,31.1342,60.0,-0.029881060110876764,-0.150178262404029,0.0
29.980849,31.1342,60.0,-0.029992467501437418,-0.15001129815680017,0.0
29.98085,31.1342,60.0,-0.029970624399439438,-0.1500440544110022,0.0
29.980850999999998,31.1342,60.0,-0.029815627849385795,-0.15027620387697088,0.0
29.980852,31.1342,60.0,-0.02952816646973164,-0.1507054269939807,0.0
29.980853,31.1342,60.0,-0.029109517393491536,-0.15132743510652896,0.0
29.980853999999997,31.1342,60.0,-0.02856154059419431,-0.1521360133151633,0.0
29.980855,31.1342,60.0,-0.027886670622395478,-0.1531230825737036,0.0
29.980856,31.1342,60.0,-0.02708790578945923,-0.15427878041240026,0.0
29.980857,31.1342,60.0,-0.026168794846665615,-0.15559155948047193,0.0
29.980857999999998,31.1342,60.0,-0.025133421218822297,-0.1570483029234179,0.0
29.980859,31.1342,60.0,-0.023986384862431216,-0.15863445544229085,0.0
29.98086,31.1342,60.0,-0.02273278182900784,-0.16033416872543488,0.0
29.980860999999997,31.1342,60.0,-0.02137818162435173,-0.16213045979957533,0.0
29.980862,31.1342,60.0,-0.019928602464352404,-0.16400538071807427,0.0
29.980863,31.1342,60.0,-0.01839048453726924,-0.1659401978908811,0.0
29.980864,31.1342,60.0,-0.01677066139127151,-0.16791557926436954,0.0
29.980864999999998,31.1342,60.0,-0.015076329574361556,-0.1699117874808305,0.0
29.980866,31.1342,60.0,-0.013315016661559338,-0.17190887708762384,0.0
29.980867,31.1342,60.0,-0.011494547811403666,-0.1738868938255485,0.0
29.980867999999997,31.1342,60.0,-0.009623011000350045,-0.1758260740052051,0.0
29.980869,31.1342,60.0,-0.0077087210895178905,-0.17770704197924517,0.0
29.98087,31.1342,60.0,-0.0057601828834387405,-0.179511003737438,0.0
29.980871,31.1342,60.0,-0.0037860533449218157,-0.1812199346902062,0.0
29.980871999999998,31.1342,60.0,-0.001795103133913465,-0.18281675976436715,0.0
29.980873,31.1342,60.0,0.0002038223587810616,-0.1842855240116205,0.0
29.980874,31.1342,60.0,0.0022018423097858045,-0.1856115520251157,0.0
29.980874999999997,31.1342,60.0,0.004190079918864576,-0.18678159457126897,0.0
29.980876,31.1342,60.0,0.006159701846754909,-0.18778396097172378,0.0
29.980877,31.1342,60.0,0.008101957459917894,-0.18860863591274507,0.0
29.980877999999997,31.1342,60.0,0.010008217707838883,-0.1892473795149236,0.0
29.980878999999998,31.1342,60.0,0.011870013460161854,-0.18969380966332658,0.0
29.98088,31.1342,60.0,0.013679073133328282,-0.1899434657754816,0.0
29.980881,31.1342,60.0,0.015427359439559371,-0.18999385337004135,0.0
29.980881999999998,31.1342,60.0,0.01710710509490568,-0.18984446899081686,0.0
29.980883,31.1342,60.0,0.018710847327724333,-0.18949680523714535,0.0
29.980884,31.1342,60.0,0.02023146103427256,-0.18895433585033136,0.0
29.980884999999997,31.1342,60.0,0.021662190434107192,-0.18822248100517128,0.0
29.980885999999998,31.1342,60.0,0.02299667908465715,-0.1873085531533589,0.0
29.980887,31.1342,60.0,0.024228998121616475,-0.1862216839598852,0.0
29.980888,31.1342,60.0,0.02535367259969608,-0.18497273306245973,0.0
29.980888999999998,31.1342,60.0,0.026365705816701817,-0.18357417956560207,0.0
29.98089,31.1342,60.0,0.027260601512876473,-0.1820399973535521,0.0
29.980891,31.1342,60.0,0.028034383846875562,-0.18038551546783946,0.0
29.980891999999997,31.1342,60.0,0.028683615059630834,-0.17862726494456715,0.0
29.980893,31.1342,60.0,0.029205410747620637,-0.17678281364176285,0.0
29.980894,31.1342,60.0,0.029597452677694123,-0.17487059070715066,0.0
29.980895,31.1342,60.0,0.029857999086513938,-0.17290970244019585,0.0
29.980895999999998,31.1342,60.0,0.02998589241886042,-0.1709197413882784,0.0
29.980897,31.1342,60.0,0.029980564470415947,-0.16892059058443532,0.0
29.980898,31.1342,60.0,0.029842038912182397,-0.16693222488266668,0.0
29.980898999999997,31.1342,60.0,0.029570931185315657,-0.16497451137579938,0.0
29.9809,31.1342,60.0,0.029168445766844492,-0.1630670108900594,0.0
29.980901,31.1342,60.0,0.02863637081842157,-0.16122878253976444,0.0
29.980902,31.1342,60.0,0.02797707024188188,-0.15947819329495314,0.0
29.980902999999998,31.1342,60.0,0.02719347317690227,-0.15783273446469132,0.0
29.980904,31.1342,60.0,0.02628906098742423,-0.15630884692969554,0.0
29.980905,31.1342,60.0,0.02526785179465474,-0.1549217568704847,0.0
29.980905999999997,31.1342,60.0,0.02413438262536388,-0.15368532363241946,0.0
29.980907,31.1342,60.0,0.02289368925478738,-0.15261190124770405,0.0
29.980908,31.1342,60.0,0.021551283833692276,-0.15171221499798007,0.0
29.980909,31.1342,60.0,0.020113130399000707,-0.15099525425085855,0.0
29.980909999999998,31.1342,60.0,0.018585618376776296,-0.1504681826411287,0.0
29.980911,31.1342,60.0,0.016975534195289136,-0.15013626649408823,0.0
29.980912,31.1342,60.0,0.015290031134282636,-0.1500028222061615,0.0
29.980912999999997,31.1342,60.0,0.01353659754439347,-0.1500691831085627,0.0
29.980914,31.1342,60.0,0.0117230235779157,-0.15033468614509102,0.0
29.980915,31.1342,60.0,0.00985736657872452,-0.15079667849716905,0.0
29.980915999999997,31.1342,60.0,0.007947915285119416,-0.1514505440899292,0.0
29.980916999999998,31.1342,60.0,0.006003153004630912,-0.15228974971450787,0.0
29.980918,31.1342,60.0,0.0040317199243913235,-0.15330591030570906,0.0
29.980919,31.1342,60.0,0.0020423747245251105,-0.15448887272280293,0.0
29.980919999999998,31.1342,60.0,4.395566509626062e-05,-0.15582681719635355,0.0
29.980921,31.1342,60.0,-0.001954658680499417,-0.15730637542744685,0.0
29.980922,31.1342,60.0,-0.003944588871250283,-0.15891276415931468,0.0
29.980922999999997,31.1342,60.0,-0.005916994048095238,-0.16062993288675023,0.0
29.980923999999998,31.1342,60.0,-0.007863111212080803,-0.16244072422744849,0.0
29.980925,31.1342,60.0,-0.009774294156598926,-0.1643270453529017,0.0
29.980926,31.1342,60.0,-0.011642051880744068,-0.16627004876595927,0.0
29.980926999999998,31.1342,60.0,-0.013458086313118834,-0.1682503206187894,0.0
29.980928,31.1342,60.0,-0.015214329178492816,-0.17024807468963002,0.0
29.980929,31.1342,60.0,-0.01690297784352681,-0.1722433500801739,0.0
29.980929999999997,31.1342,60.0,-0.0185165299822997,-0.17421621065826964,0.0
29.980930999999998,31.1342,60.0,-0.020047816907632264,-0.17614694425316188,0.0
29.980932,31.1342,60.0,-0.021490035420119215,-0.17801625961298617,0.0
29.980933,31.1342,60.0,-0.022836778033375957,-0.17980547915658113,0.0
29.980933999999998,31.1342,60.0,-0.02408206144120878,-0.1814967255937035,0.0
29.980935,31.1342,60.0,-0.025220353100239783,-0.1830731005490058,0.0
29.980936,31.1342,60.0,-0.026246595809881906,-0.18451885340501498,0.0
29.980936999999997,31.1342,60.0,-0.027156230180464043,-0.18581953867709608,0.0
29.980938,31.1342,60.0,-0.027945214889680107,-0.18696216034796023,0.0
29.980939,31.1342,60.0,-0.02861004463737047,-0.18793530171957196,0.0
29.98094,31.1342,60.0,-0.029147765718864065,-0.1887292394850243,0.0
29.980940999999998,31.1342,60.0,-0.029555989147694202,-0.1893360408806057,0.0
29.980942,31.1342,60.0,-0.02983290126938375,-0.18974964294735347,0.0
29.980943,31.1342,60.0,-0.02997727181914665,-0.18996591311013533,0.0
29.980943999999997,31.1342,60.0,-0.029988459387706924,-0.18998269046897404,0.0
29.980945,31.1342,60.0,-0.02986641427095067,-0.18979980739004607,0.0
29.980946,31.1342,60.0,-0.029611678690751396,-0.1894190911806229,0.0
29.980947,31.1342,60.0,-0.02922538438598773,-0.1888443458312211,0.0
29.980947999999998,31.1342,60.0,-0.028709247584455144,-0.18808131400738606,0.0
29.980949,31.1342,60.0,-0.02806556137801175,-0.1871376196708772,0.0
29.98095,31.1342,60.0,-0.027297185534832742,-0.18602269190356083,0.0
29.980950999999997,31.1342,60.0,-0.026407533794037076,-0.18474767069514186,0.0
29.980952,31.1342,60.0,-0.025400558699131097,-0.18332529563606886,0.0
29.980953,31.1342,60.0,-0.02428073403765443,-0.18176977862775695,0.0
29.980953999999997,31.1342,60.0,-0.023053034965042535,-0.18009666188196846,0.0
29.980954999999998,31.1342,60.0,-0.021722915901014214,-0.17832266262816804,0.0
29.980956,31.1342,60.0,-0.02029628629668171,-0.17646550608049347,0.0
29.980957,31.1342,60.0,-0.01877948438005035,-0.17454374833327477,0.0
29.980957999999998,31.1342,60.0,-0.01717924899654906,-0.17257659095467295,0.0
29.980959,31.1342,60.0,-0.015502689669695414,-0.1705836891309603,0.0
29.98096,31.1342,60.0,-0.01375725501491582,-0.16858495527839312,0.0
29.980960999999997,31.1342,60.0,-0.01195069964684661,-0.1666003600849326,0.0
29.980961999999998,31.1342,60.0,-0.010091049727144578,-0.1646497329697319,0.0
29.980963,31.1342,60.0,-0.008186567305864914,-0.16275256395413396,0.0
29.980964,31.1342,60.0,-0.006245713614838327,-0.160927808923823,0.0
29.980964999999998,31.1342,60.0,-0.004277111476121336,-0.15919370022787752,0.0
29.980966,31.1342,60.0,-0.0022895069925362092,-0.1575675645071673,0.0
29.980967,31.1342,60.0,-0.00029173069049509255,-0.15606564957228466,0.0
29.980967999999997,31.1342,60.0,0.0017073417122486778,-0.15470296206079154,0.0
29.980968999999998,31.1342,60.0,0.0036988287396278042,-0.1534931174958589,0.0
29.98097,31.1342,60.0,0.005673882615868752,-0.1524482042444577,0.0
29.980971,31.1342,60.0,0.007623728574380091,-0.15157866273439358,0.0
29.980971999999998,31.1342,60.0,0.009539703842271915,-0.15089318113700284,0.0
29.980973,31.1342,60.0,0.011413296127309885,-0.15039860855781645,0.0
29.980974,31.1342,60.0,0.013236181436317681,-0.15009988660256196,0.0
29.980974999999997,31.1342,60.0,0.015000261057000577,-0.1500000000022717,0.0
29.980976,31.1342,60.0,0.016697697538893826,-0.15009994679083774,0.0
29.980977,31.1342,60.0,0.018320949513575175,-0.15039872833298665,0.0
29.980978,31.1342,60.0,0.019862805199448073,-0.15089335930231357,0.0
29.980978999999998,31.1342,60.0,0.021316414442233384,-0.1515788975096759,0.0
29.98098,31.1342,60.0,0.022675319148825864,-0.15244849328391463,0.0
29.980981,31.1342,60.0,0.023933481979299988,-0.1534934579115037,0.0
29.980981999999997,31.1342,60.0,0.02508531316959709,-0.15470335045130365,0.0
29.980983,31.1342,60.0,0.026125695365720066,-0.1560660820569945,0.0
29.980984,31.1342,60.0,0.02705000635910703,-0.15756803676483055,0.0
29.980985,31.1342,60.0,0.02785413962217229,-0.15919420753985172,0.0
29.980985999999998,31.1342,60.0,0.02853452255278249,-0.1609283462212146,0.0
29.980987,31.1342,60.0,0.02908813234660769,-0.16275312586844506,0.0
29.980988,31.1342,60.0,0.029512509426831937,-0.16465031388650042,0.0
29.980988999999997,31.1342,60.0,0.029805768371558433,-0.16660095419983023,0.0
29.98099,31.1342,60.0,0.02996660629035876,-0.16858555665522018,0.0
29.980991,31.1342,60.0,0.0299943086127528,-0.17058429176095835,0.0
29.980991999999997,31.1342,60.0,0.029888752262901455,-0.17257718881656223,0.0
29.980992999999998,31.1342,60.0,0.02965040620640785,-0.1745443354534169,0.0
29.980994,31.1342,60.0,0.029280329366797555,-0.17646607659257807,0.0
29.980995,31.1342,60.0,0.02878016592093453,-0.17832321083182695,0.0
29.980995999999998,31.1342,60.0,0.028152137994274913,-0.18009718229973196,0.0
29.980997,31.1342,60.0,0.027399035788410533,-0.18177026605978275,0.0
29.980998,31.1342,60.0,0.02652420518476557,-0.1833257452120973,0.0
29.980998999999997,31.1342,60.0,0.02553153287951894,-0.18474807792315784,0.0
29.980999999999998,31.1342,60.0,0.024425429115796853,-0.18602305271467662,0.0
29.981001,31.1342,60.0,0.02321080808984954,-0.18713793045998742,0.0
29.981002,31.1342,60.0,0.021893066118267596,-0.18808157166918865,0.0
29.981002999999998,31.1342,60.0,0.020478057663235127,-0.18884454779124452,0.0
29.981004,31.1342,60.0,0.018972069322331697,-0.18941923542094935,0.0
29.981005,31.1342,60.0,0.017381791898446502,-0.18979989246947385,0.0
29.981005999999997,31.1342,60.0,0.015714290673888055,-0.18998271553741766,0.0
29.981006999999998,31.1342,60.0,0.013976974020759297,-0.1899658779171192,0.0
